index,productname,nutriscoregrade,energy100g,saturatedfat100g,sugars100g,fiber100g,proteins100g,sodium100g,nutrition-score-fr_100g,new_nutri_grade
1385,Confiture Paªche,d,1055.0,0.0,58.0,1.0,0.0,0.0,11.0,d
1386,Sandwich chevre tomate & legumeq grilles,b,979.0,2.8,3.6,2.9,6.7,0.48,2.0,b
1387,Pia±a,a,286.0,0.0,13.0,0.9,0.5,0.012,-3.0,c
1389,Carottes rapees,a,273.0,0.5,6.3,4.7,0.6,0.244,-6.0,b
1391,cf. trame texte reference produit 48180216,a,66.0,0.0,0.6,2.9,1.4,0.2,-6.0,a
1392,Veloute a  la  Carotte et au Fenouil,b,155.0,1.3,1.5,1.4,0.6,0.244,2.0,b
1393,Sauce bolognaise bio carrefour,c,402.0,1.5,5.0,0.0,6.1,0.44,4.0,b
1394,Tarte saumon epinards,b,880.0,2.2,2.3,1.1,8.1,0.22,0.0,b
1395,Pur jus multifruits,c,188.0,0.0,9.6,0.6,0.0,0.0,4.0,c
1398,Muesli croustillant Graines de courge et de tournesol,c,1920.0,5.7,15.0,5.8,11.0,0.004,8.0,b
1399,Gratin De Poisson,a,471.0,1.4,1.3,1.6,9.4,0.348,-1.0,b
1400,Coeurs de palmiers,a,114.0,0.0,1.5,1.5,2.0,0.34,-4.0,a
1401,Amandes en poudre,c,2715.0,4.8,4.4,7.7,25.0,0.004,7.0,b
1402,Palmiers,e,2199.0,14.0,20.0,2.3,5.7,0.376,22.0,c
1403,Baguette Cereales Carrefour,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
1404,GRATTONS DE CANARD,c,695.0,3.2,0.4,0.0,12.8,0.48,5.0,c
1405,Assortiment de biscuit,e,2155.0,16.0,35.0,0.0,5.9,0.168,24.0,c
1406,Melange de 4 huiles vegetales Extraites a  froid bio Carrefour,c,3448.0,9.0,0.0,0.0,0.0,0.0,10.0,d
1407,Vanille Praline,d,1225.0,11.0,26.0,1.0,3.8,0.064,17.0,c
1408,Nectar multifruits,e,192.0,0.0,11.0,0.0,0.0,0.0,15.0,c
1409,Choucroute garnie royale,c,427.0,3.0,0.5,2.0,5.8,0.48,3.0,b
1410,Picos integrales,d,1648.0,1.03,2.3,0.0,11.2,0.8,13.0,b
1411,Chocolat blanc,e,2232.0,19.0,55.0,0.0,7.0,0.104,27.0,c
1412,Calidad Suprema Carrefour Turron Duro,d,2251.0,2.6,40.0,6.5,17.0,0.04,11.0,c
1413,Carrefour,c,481.0,1.1,0.6,0.0,21.0,0.56,3.0,b
1414,Fourme d'Ambert Bio,e,1422.0,20.0,0.5,0.0,20.0,1.08,19.0,c
1416,Baguette viennoise jambon crudites oeuf crf,b,950.0,0.9,3.9,1.6,9.3,0.48,1.0,b
1418,Coeur Complice,d,1402.0,21.0,0.0,0.0,17.0,0.52,14.0,c
1419,Bretzels A L'epeautre Et Au Sesame,c,1682.0,0.4,1.1,7.4,13.0,1.2,10.0,c
1420,Flageolets,a,365.0,0.1,0.5,5.9,5.4,0.324,-4.0,a
1422,Cerneaux de noix Nueces peladas,b,703.0,1.7,0.5,1.4,4.8,0.004,0.0,b
1423,OEufs de poules Dates du jour de ponte,a,594.0,2.6,0.8,0.0,12.6,0.12,-1.0,a
1424,L'ile flottante,c,535.0,1.2,19.0,0.5,4.7,0.068,4.0,b
1425,Bon App Risotto Poulet Champignons,c,611.0,4.6,1.7,0.6,4.3,0.28,6.0,b
1426,Double concentre de tomates,b,392.0,0.2,15.0,2.3,4.8,0.64,2.0,b
1427,Mais,a,356.0,0.2,5.2,3.3,3.0,0.12,-6.0,b
1428,Cannelloni (Pur Boeuf),b,485.0,1.5,2.9,1.4,4.9,0.312,1.0,b
1429,epinards en branches,a,140.0,0.1,0.2,2.9,3.4,0.2032,-8.0,a
1433,Rape de Jambon fume,d,551.0,1.7,1.2,0.0,21.0,1.04,12.0,b
1434,Yaourt Nature Sucre au Sucre de Canne,c,331.0,2.2,11.0,0.0,3.1,0.04,3.0,b
1435,saucisses de francfort,e,1178.0,9.8,1.0,0.0,12.0,0.8,20.0,b
1436,Beurre  Doux Tendre,e,3056.0,55.0,0.6,0.0,0.7,0.016,19.0,c
1437,Beurre Demi-selTendre,e,2989.0,55.0,0.6,0.0,0.7,0.76,26.0,c
1439,Orange pressee,c,167.0,0.0,8.9,0.0,0.7,0.008,2.0,c
1441,edulcorant extrait de stevia ,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
1442,Cacahuetes grillees salees,d,2590.0,7.1,5.1,7.9,27.0,0.4,14.0,c
1443,Carpaccio,b,929.0,2.4,0.0,0.0,19.0,0.264,1.0,b
1445,"Biscuits sables au beurre, Sprits",e,2163.0,19.0,20.0,2.2,5.6,0.32,21.0,c
1446,Jus Pomme Kiwi,e,180.0,0.0,11.0,0.0,0.0,0.0,12.0,b
1447,Mini Saucissons secs,e,1983.0,15.0,3.5,0.0,29.0,1.92,25.0,c
1448,Mini saucisson sec au piment d'espelette,e,1791.0,13.0,1.8,0.0,29.0,1.88,25.0,c
1449,Amandes grillees cacaotees enrobees de chocolat au lait,e,2397.0,17.0,36.0,6.6,13.0,0.04,19.0,c
1450,Poulet au curry et son riz Basmati,c,644.0,4.2,1.3,0.8,7.9,0.252,3.0,b
1451,Noix de cajou grillees,d,2489.0,7.8,5.9,0.0,18.0,0.012,15.0,b
1452,Galette De Riz Au Chocolat,e,2042.0,13.0,32.0,2.5,6.5,0.068,21.0,c
1453,Crackers saveur fromage,d,2038.0,2.3,1.8,4.6,6.1,1.08,14.0,c
1454,Saucisses jacks Carrefour,d,1123.0,8.9,1.1,0.0,13.0,0.72,18.0,b
1455,Mozzarella rapee,d,1305.0,15.0,1.0,0.0,25.0,0.52,13.0,c
1458,Quenelles lyonnaises nature,c,889.0,5.9,1.1,1.2,7.5,0.336,5.0,b
1460,Houmous,c,1388.0,2.7,0.8,4.9,8.4,0.52,6.0,c
1461,Frites au four poivre noir et sel de mer,b,728.0,1.0,0.8,4.7,2.5,0.368,1.0,b
1462,Zumo de naranja,c,201.0,0.0,10.0,0.0,0.7,0.0,4.0,b
1463,Tomate frito,a,301.0,0.85,4.45,0.84,0.87,0.408,-1.0,b
1464,X'trem leche,e,1822.0,6.5,36.0,2.0,8.5,0.332,19.0,c
1465,X'tremal cacao,d,1774.0,5.0,34.0,7.0,7.5,0.2,13.0,c
1466,Les palmiers,e,2269.0,17.0,20.0,2.1,6.2,0.392,22.0,c
1468,Huile d'olive extra vierge,c,3766.0,14.0,0.0,0.0,0.0,0.0,6.0,d
1469,Emmental rape,d,1519.0,19.0,0.0,0.0,26.0,0.48,14.0,c
1471,Riz au lait vanille,b,537.0,1.7,12.0,0.0,3.5,0.06,2.0,b
1475,Noir 72% cacao,d,2485.0,28.0,29.0,11.0,8.5,0.0,18.0,c
1476,Vanille de Madagascar,d,718.0,3.7,24.0,0.5,4.2,0.124,11.0,b
1480,Chiffonnade De Rosette tranches fines,e,1761.0,13.0,1.3,0.0,28.0,1.84,25.0,c
1483,Riz au lait saveur vanille,b,531.0,1.8,13.0,0.0,3.4,0.072,2.0,b
1485,Lardons Nature,e,1093.0,7.4,0.7,0.0,17.0,0.96,20.0,c
1486,Blanc de  poulet  Dore au Four,c,428.0,0.6,0.9,0.5,21.0,0.76,4.0,b
1487,Salade Speck,b,780.0,2.4,1.9,1.4,7.2,0.276,2.0,a
1488,Fusilli Tomates et Mozzarella,b,695.0,1.5,2.6,1.7,4.3,0.096,1.0,b
1489,Poulet Crudite,c,1015.0,0.7,2.4,2.2,10.0,0.64,3.0,b
1490,Bacon oeuf tomates,b,1121.0,1.4,1.6,3.1,8.9,0.52,1.0,b
1491,Sandwich Jambon emmental pain de mie complet,c,996.0,2.3,3.8,4.0,10.0,0.8,8.0,b
1492,Rosette cornichons pain de mie complet,d,1310.0,7.1,4.1,4.2,11.0,0.76,14.0,b
1493,"Chorizo origine Espagne (Fort) 2,07â‚¬",e,1678.0,11.0,0.5,2.3,28.0,1.8,23.0,c
1494,Saucisse Seche Carrefour,e,1851.0,15.4,1.0,0.0,29.4,2.032,25.0,c
1497,Cornichons en tranches,a,126.0,0.0,5.5,1.7,0.6,0.324,-2.0,c
1498,Poire,e,224.0,0.0,13.0,0.5,0.5,0.012,15.0,c
1499,Jus de Fraise et Framboise,e,184.0,0.0,10.0,0.5,0.0,0.0,14.0,c
1500,Beignets au Chocolat,c,1628.0,2.0,20.0,3.3,7.5,0.28,9.0,c
1503,Salade de pates Conchiglie poulet ra´ti Mix Buffet,c,761.0,1.6,1.6,1.6,6.0,0.56,5.0,b
1504,Haricots Verts,a,96.0,0.2,0.5,2.7,1.4,0.2,-5.0,a
1506,Moelleux au chocolat,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
1507,Mini Batonnets Fruits Exotiques/Rouges,d,682.0,5.3,21.0,0.0,1.2,0.04,11.0,b
1508,Viande de Boeuf Sechee,d,753.0,1.4,0.8,0.5,36.0,1.76,13.0,b
1511,"Pate au foie de canard, recette landaise, 20% de foie gras",e,1665.0,15.0,0.0,0.0,11.0,0.68,21.0,c
1512,Roti de porc cuit,d,523.0,1.6,0.7,0.6,22.0,0.84,11.0,b
1513,Pommes de terre  Entieres,a,261.0,0.0,0.5,1.5,1.4,0.248,-4.0,b
1514,Iced tea saveur paªche,d,100.0,0.0,5.6,0.0,0.0,0.02,8.0,b
1515,Filets de morue salee,d,238.0,2.0,2.0,0.0,13.0,1.6,11.0,a
1516,Frites,a,598.0,0.5,0.5,2.4,2.1,0.172,-1.0,b
1517,Flageolets verts extra fins,a,365.0,0.1,0.5,5.9,5.4,0.324,-4.0,a
1519,Veritable Merguez Boeuf & Mouton (x 12),e,1322.0,14.0,1.7,0.0,12.0,0.64,20.0,c
1520,Andouille de guemene,e,1117.0,12.0,0.5,0.0,16.0,0.84,22.0,b
1522,Compote de pommes,a,285.0,0.0,14.0,2.0,0.0,0.0,-4.0,c
1523,Moutarde a  l'Ancienne,c,656.0,0.7,1.5,5.2,7.6,2.16,6.0,b
1524,Cereales muesli 3 chocolats,d,1987.0,4.5,24.0,4.2,7.7,0.18,11.0,d
1525,Tortilla aux oignons,c,674.0,1.6,0.9,1.7,5.7,0.384,3.0,a
1526,Moutarde de Dijon,c,623.0,0.8,2.7,2.1,7.2,2.6,9.0,b
1527,Picos camperos,d,1502.0,0.4,2.0,0.0,12.0,1.12,14.0,b
1528,Poulet Curry Mangue ananas et riz de bahia,c,703.0,4.9,3.2,1.8,6.6,0.312,4.0,b
1529,Briochettes,d,1452.0,7.5,15.0,0.0,8.8,0.312,17.0,a
1530,Turron de trufa sin azaºcares anadidos,d,2059.0,18.0,6.0,0.0,6.5,0.06,17.0,c
1531,Poulet Tikka Masala et riz a  l'indienne,b,598.0,2.6,2.8,0.0,6.8,0.2,1.0,a
1532,Gouda hollande au cumin,d,1569.0,21.0,0.5,0.0,23.7,0.76,17.0,c
1533,Fromage blanc nature 0%,a,205.0,0.0,4.0,0.0,7.4,0.032,-4.0,c
1534,Galettes de riz avec chocolat et orange,e,2025.0,15.0,24.0,0.0,6.1,0.012,21.0,c
1535,Lait de soja,a,209.0,0.3,3.4,0.0,3.6,0.02,-2.0,a
1536,Soja,a,285.0,0.8,1.9,0.0,3.1,0.016,-1.0,b
1540,Mini biscotte ble complet,d,1669.0,3.7,5.7,0.0,14.0,0.48,13.0,c
1541,le gourmand cereales et graines,a,1210.0,0.833,4.17,3.89,10.3,0.5,-1.0,b
1542,Les saucisses de Toulouse,d,1000.0,7.0,0.6,0.0,14.0,0.8,16.0,b
1543,Doony's X 4,e,1669.0,8.7,26.0,0.0,5.0,0.356,20.0,c
1544,Poulet curry rouge et riz basmati,b,661.0,1.9,1.9,0.0,6.1,0.332,2.0,b
1545,Turron de Alicante,e,2418.0,3.3,41.0,0.0,14.0,0.012,19.0,c
1546,Moutarde a l'ancienne,d,728.0,0.9,3.0,0.0,7.5,2.52,12.0,b
1547,Sauce barbecue,d,615.0,0.2,23.0,0.0,0.0,0.8,14.0,b
1548,Turron crujiente,e,2121.0,13.0,55.0,0.0,8.6,0.212,28.0,c
1550,Jamon cocido,b,393.0,0.5,1.2,0.0,19.0,0.6,2.0,a
1552,Fromage de chevre,d,1339.0,20.0,0.0,0.0,16.0,0.48,13.0,c
1553,Lardons fumes,d,803.0,5.3,0.5,0.0,17.0,1.2,17.0,b
1554,Spaghetti,a,1460.0,0.3,2.9,0.0,12.0,0.012,-1.0,a
1556,Zumo de Pina y Mango,d,222.0,0.0,11.0,0.0,0.5,0.0,6.0,c
1557,Cortezas de cerdo,e,2025.0,7.7,0.0,0.0,70.0,1.52,23.0,c
1558,Gazpacho,b,151.0,0.3,2.9,0.0,0.7,0.16,1.0,b
1559,Surimi,c,506.0,0.4,4.0,0.0,7.5,0.72,4.0,a
1561,veritable Andouille de Guemene,e,1117.0,12.0,0.5,0.0,16.0,0.84,22.0,b
1562,Salsa de tomate de la abuela,d,816.0,2.1,10.0,0.0,1.9,0.52,11.0,b
1563,Haricots blancs a la tomate,b,385.0,0.1,4.1,0.0,5.6,0.4,2.0,b
1565,Moules,c,615.0,1.6,0.0,0.0,21.0,0.6,3.0,b
1566,Spaghetti,b,1443.0,0.0,1.0,0.0,5.5,0.04,1.0,b
1567,Eclairs au chocolat,d,1042.0,5.7,23.8,0.0,4.8,0.12,14.0,c
1568,Saumon Rose du Pacifique au naturel sans Peau sans araªtes,b,494.0,0.5,0.0,0.0,24.0,0.392,0.0,b
1569,Cookies fourres,e,2142.0,12.0,40.0,3.2,5.4,0.24,23.0,c
1570,Compote abricot,c,448.0,0.0,24.0,0.0,0.7,0.0,4.0,b
1572,Torta turron de Alicante,e,2418.0,3.3,41.0,0.0,14.0,0.012,19.0,c
1573,Chili con carne,b,498.0,0.6,4.5,0.0,7.3,0.36,0.0,b
1574,Confiture d orange,c,845.0,0.0,37.0,0.0,0.0,0.012,5.0,c
1576,Filet de poulet,c,699.0,1.9,0.7,0.0,25.0,0.56,4.0,b
1577,Vol-au-vent,b,393.0,1.7,0.5,0.0,8.3,0.4,1.0,b
1578,Bresaola Punta D'Anca,d,640.0,1.1,0.5,0.0,31.0,1.6,12.0,b
1579,Filet de poulet,c,418.0,0.0,0.0,0.0,25.0,0.64,3.0,b
1580,Leche UHT,a,142.0,0.1,4.8,0.0,3.3,0.052,-1.0,b
1582,Filet de poulet,d,523.0,1.7,0.5,0.0,18.0,1.0,12.0,b
1583,Pickles,d,180.0,0.1,5.4,0.0,0.9,0.96,11.0,a
1585,Pain de mie sans gluten carrefour,d,1310.0,4.9,7.8,0.0,1.5,0.6,14.0,b
1586,Muffins Milka,d,1636.0,4.6,26.9,1.4,5.2,0.26,14.0,c
1587,Pur jus 4 Agrumes,c,192.0,0.0,10.0,0.0,1.0,0.0,4.0,c
1588,CRUNCHY Amandes & Fraises,c,1920.0,5.5,15.0,6.6,11.0,0.16,9.0,b
1589,Yogurt Gusti assorti,c,423.0,2.5,14.0,0.0,3.2,0.052,5.0,c
1591,Penne rigate lentilles corail,a,1402.0,0.4,1.2,6.0,25.0,0.0,-6.0,a
1592,Steak hache pur boeuf,a,506.0,1.6,0.01,0.0,20.0,0.04,-3.0,b
1593,Rillettes de Saumon,b,753.0,1.7,0.8,0.0,14.0,0.4,2.0,b
1595,Ba»che de chevre,d,1213.0,16.0,0.0,0.0,20.0,0.68,15.0,c
1596,Gazpacho,c,134.0,0.3,2.5,0.8,0.8,0.32,3.0,a
1597,Chocolat au lait noisettes entieres,e,2393.0,16.0,46.0,4.4,10.0,0.068,23.0,c
1598,Carrefour La pizza 4 fromages,d,1074.0,5.6,1.6,1.8,12.0,0.48,12.0,c
1599,Carrefour Bio Pizza Ba»che de Chevre,c,1028.0,5.2,4.4,2.6,10.0,0.376,10.0,b
1600,Faªta,d,1142.0,15.0,0.0,0.0,16.0,1.08,18.0,c
1601,Fines gaufrettes fraise (4a—8),d,1439.0,0.4,34.0,1.6,3.4,0.172,11.0,b
1602,Pizza surgelee 3 fromages,d,1201.0,4.4,2.2,1.4,12.0,0.52,11.0,a
1603,Biscuits petit dejeuner,e,2004.0,10.0,27.0,2.0,7.2,0.38,21.0,d
1605,Saumon fume,d,766.0,2.4,0.0,0.0,23.0,1.12,14.0,b
1607,Petits pois extra-fin,a,255.0,0.0,1.4,0.0,4.4,0.152,-6.0,b
1608,Camembert,d,1142.0,15.0,0.0,0.0,20.0,0.6,14.0,c
1610,Noix de pecan,e,3084.0,7.0,4.9,0.0,8.9,0.32,19.0,c
1611,Galettes de sarrasin No Gluten,c,774.0,0.4,0.9,2.7,6.5,0.64,3.0,b
1612,Mache,a,8.0,0.0,0.0,0.0,0.0,0.2,-3.0,c
1613,Eau minerale naturelle des alpes,a,0.0,0.0,0.0,0.0,0.0,0.04,0.0,c
1615,Mini macarons,e,1741.0,4.3,52.0,0.0,9.8,0.064,19.0,c
1616,Breaks chocolat x2,e,2017.0,9.1,34.0,2.8,6.0,0.232,22.0,c
1618,Huile D'olive Vierge Extra,c,3389.0,13.0,0.0,0.0,0.0,0.0,6.0,d
1619,Rosette en tranche,d,602.0,0.5,1.0,0.0,2.0,1.6,11.0,b
1621,Olives vertes saveur pistou,c,682.0,2.4,0.6,4.5,1.1,1.32,10.0,b
1623,Taboule au Poulet,b,803.0,0.9,3.1,1.8,6.0,0.4,2.0,a
1624,Saucisson,e,1619.0,12.0,0.7,0.0,30.0,2.188,24.0,c
1625,Merveilles Saupoudrees de sucre cristal,e,1807.0,12.2,11.8,0.0,9.8,0.372,21.0,d
1626,Le tiramisu,d,1197.0,9.5,24.0,0.0,4.3,0.104,18.0,b
1627,Sauce champignons a la creme fraiche,c,272.0,1.0,1.4,0.0,1.3,0.4,4.0,a
1628,Blanc de poulet,c,423.0,0.6,0.9,0.0,21.0,0.76,4.0,b
1629,Boudins blancs aux morilles a  l'ancienne,d,870.0,6.5,1.4,0.0,9.7,0.48,13.0,b
1630,Fromage De Chevre x6,c,720.0,8.0,3.0,0.0,9.5,0.4,8.0,a
1631,Poaªlee campagnarde,b,556.0,1.3,1.3,2.0,4.2,0.32,1.0,b
1633,540G Biscottes 72 Tranches N1,d,1611.0,0.7,6.9,0.0,11.0,0.6,11.0,b
1634,Brioche Bio,e,1552.0,10.0,11.0,0.0,9.1,0.404,19.0,b
1636,8 Palets Aux Petits Legumes,a,381.0,0.6,3e-06,3.6,4.1,0.28,-1.0,b
1637,Pate en croa»te cocktail canard au poivre vert,d,1259.0,7.8,1.4,2.0,10.0,0.68,15.0,c
1638,Petits pains speciaux precuits,c,1092.0,0.2,3.1,0.0,7.6,0.52,4.0,b
1639,Filets de Cabillaud Panes,a,791.0,0.7,1.2,0.0,13.0,0.24,-1.0,b
1640,Limande du Nord facon meuniere,a,824.0,1.2,2.3,1.0,11.0,0.24,-1.0,b
1641,Puree de pommes de terre,c,423.0,2.1,0.9,1.9,2.0,0.28,4.0,b
1642,Truite fumee de d'Aquitaine elevee en eau douce,d,669.0,1.4,0.0,0.0,23.0,1.2,12.0,b
1643,Sauce echalote (Pour Viande),c,230.0,0.6,1.5,0.0,1.0,0.4,4.0,c
1644,Confiture d'abricots,c,1021.0,0.0,46.0,0.7,0.0,0.0,8.0,d
1645,Feuillete Jambon Fromage,d,1339.0,13.0,2.1,1.1,6.8,0.44,16.0,c
1646,Noix de cajou grillees et salees,d,2590.0,8.8,6.6,5.8,20.0,0.32,14.0,c
1647,Sirop grenadine,e,1255.0,0.1,59.0,0.0,0.06,0.0,20.0,b
1648,Croustillon jambon fromage,d,2059.0,1.6,4.6,1.5,7.0,0.6,13.0,d
1649,Cake tout Chocolat,d,1787.0,3.4,31.0,3.2,5.6,0.332,14.0,c
1650,Ailes de Raie,a,360.0,0.1,0.1,0.0,20.0,0.22,-2.0,a
1651,Pates duo de colin et de saumon,b,448.0,1.8,1.9,1.0,6.3,0.268,0.0,b
1652,Vermicelles Riz,a,1523.0,0.2,0.5,2.5,7.0,0.008,-2.0,a
1654,Cordons bleus,c,895.0,3.0,2.1,1.4,13.0,0.56,4.0,b
1655,Pomme Pruneau,b,515.0,0.1,29.0,0.0,0.1,0.04,2.0,c
1657,Noisettes,d,2933.0,6.6,4.9,4.4,13.0,0.4,15.0,b
1658,Ma Galette des Rois - frangipane et chocolat,d,1983.0,22.0,10.0,2.6,6.1,0.264,17.0,c
1659,Petit pois carottes tres fins,a,238.0,0.1,4.1,0.0,2.8,0.2,-4.0,b
1660,crunchy 2 chocolats caramel,d,1966.0,6.2,26.0,4.6,8.2,0.144,13.0,c
1661,Crunchy 5 fruits sec,d,1866.0,11.0,21.0,6.6,7.4,0.128,15.0,c
1663,Prefou a€ L'ail,d,1456.0,12.0,1.7,2.7,6.6,0.56,18.0,a
1664,Julienne de Legumes,a,100.0,0.0,2.5,0.0,1.1,0.032,-5.0,b
1665,Nouilles asiatiques au poulet,b,435.0,0.4,4.3,0.0,6.0,0.32,1.0,b
1666,Biscuits chocolat noir,e,2109.0,16.0,34.0,0.0,7.0,0.272,26.0,c
1667,Miettes de thon Listao,c,941.0,1.8,0.1,0.0,23.0,0.48,3.0,c
1668,Lasagnes Chevre epinards,c,678.0,4.2,1.6,0.0,7.1,0.4,6.0,b
1669,Gnocchi sauce fromage,c,757.0,4.7,7.0,0.0,5.8,0.332,7.0,b
1670,Petit Beurre,e,1925.0,9.4,22.0,1.7,7.9,0.28,20.0,b
1671,Clafoutis tomate chevre epinards,c,778.0,7.7,4.6,3.5,6.2,0.348,10.0,a
1673,Amandes decortiquees non grillees sans sel ajoute,c,2410.0,3.6,3.9,0.0,24.0,0.012,5.0,b
1674,Les palmiers aux zestes de citron confits,e,2209.0,17.0,23.0,23.0,5.9,0.44,20.0,d
1675,Boulettes boeuf boulgour et legumes,b,569.0,3.1,1.1,1.8,11.0,0.32,1.0,b
1677,Cookies - 3 chocolats,e,2117.0,15.0,40.0,0.0,5.3,0.076,24.0,c
1678,Baguette wit-blanche,c,1121.0,0.5,0.5,0.0,9.2,0.52,3.0,b
1679,Jambon de Parme,d,1079.0,5.3,0.0,0.0,28.0,2.0,18.0,c
1680,Merguez,d,979.0,9.0,0.0,2.0,17.0,0.512,13.0,c
1681,Carrefour Panettone Classic,d,1548.0,7.5,29.0,2.5,6.7,0.176,16.0,b
1684,Boudoirs,d,1623.0,1.2,52.0,0.0,7.1,0.04,15.0,c
1687,Galettes De Riz Complet et quinoa 100g,a,1644.0,0.6,0.6,3.1,8.6,0.12,-3.0,b
1688,Chocolat de couverture  noir 55% de cacao palets,e,2324.0,22.0,45.0,7.2,5.7,0.008,20.0,c
1690,Foie Gras de Canard entier du Sud-Ouest,e,2209.0,22.0,1.5,0.0,7.7,0.44,20.0,c
1691,Puree de carottes,a,207.0,0.7,4.0,3.6,1.1,0.24,-1.0,a
1692,Mousse de creme fouettee Sur fromage frais,c,604.0,7.5,3.6,0.0,6.9,0.032,4.0,b
1694,Chocolat Noir,d,2224.0,24.0,26.0,13.0,9.0,0.008,16.0,c
1695,Truffes fantaisie  saveur caramel,e,2507.0,42.0,39.0,4.1,3.4,0.136,22.0,c
1696,Patatas en Dados,a,502.0,0.4,0.7,2.4,2.2,0.052,-2.0,b
1697,Fromage a  tartiner Poivre,d,1041.0,17.0,3.0,0.0,6.0,0.52,15.0,b
1698,Pizza Mozzarella,c,1054.0,4.3,2.9,3.0,11.0,0.44,8.0,b
1700,Melange au thon et petits legumes  a  la sauce faa§on Mayo,b,1067.0,2.0,1.2,1.6,8.8,0.44,2.0,b
1703,Miettes de thon listao peche a  la canne,b,643.0,1.4,3.6,0.6,13.0,0.48,2.0,b
1704,Torti Surimi et Touche d'Estragon,a,952.0,1.9,3.0,1.3,4.5,0.296,-2.0,b
1707,Frites Allumettes,a,576.0,0.5,0.0,2.1,2.4,0.036,-2.0,b
1708,Feuille de brick en rouleau,d,1040.0,0.3,1.5,2.1,4.9,1.16,11.0,b
1711,Cola,e,165.0,0.0,9.6,0.0,0.0,0.004,13.0,b
1715,Cactus' acid,d,1425.0,0.0,63.0,0.0,5.4,0.02,14.0,b
1716,Le Clafoutis,c,756.0,3.3,22.0,1.7,4.5,0.048,6.0,b
1717,Petits pois tres fins,a,369.0,0.1,4.6,5.8,5.4,0.26,-9.0,a
1718,Les Galettes Pepites de citron vert,e,2014.0,12.0,30.0,2.1,5.6,0.36,23.0,c
1719,Beurre demi-sel 20 mini,e,2984.0,57.0,0.6,0.0,0.8,0.8,26.0,c
1720,Ra´ti de poulet,c,393.0,0.7,1.0,0.5,20.0,0.8,4.0,a
1721,Surimi tendre aux poissons sauvages,c,496.0,0.5,2.9,0.0,7.0,0.72,4.0,b
1722,Truffes fantaisie eclats de craªpe dentelle,e,2535.0,40.0,37.0,4.3,3.8,0.152,22.0,c
1723,Meringues Noisettes,e,2238.0,15.0,48.0,1.9,8.6,0.112,26.0,c
1724,Gaufrettes enrobees de chocolat au lait,e,2216.0,18.0,48.0,1.6,6.5,0.06,25.0,c
1726,Saveur  pomm',e,145.0,0.01,8.5,0.0,0.01,0.0,11.0,c
1727,Viande des Grisons,d,829.0,1.3,0.8,0.0,39.0,1.84,13.0,b
1730,Boisson Riz Coco,b,223.0,1.0,4.2,0.0,0.0,0.04,0.0,b
1731,"8 Eclairs Chocolat, Vanille, Fruit de la passion, Cassis",e,1548.0,12.0,28.0,1.7,5.9,0.2,21.0,c
1732,Fiestabul Jus de pomme petillant,e,223.0,0.5,10.0,0.0,0.5,0.0004,15.0,c
1733,Melanzane a fette,a,288.0,0.4,5.5,5.1,1.9,0.012,-10.0,b
1734,Sauce basquaise finement relevee,b,173.0,0.1,5.5,2.7,1.7,0.36576,2.0,b
1735,Puree Pommes Poires,a,238.0,0.2,10.0,1.6,0.0,0.0,-4.0,c
1736,Nems Au Porc,c,971.0,2.3,3.1,1.4,5.5,0.6,6.0,b
1737,Queso fundido,d,1100.0,14.0,4.0,0.0,15.0,1.28,18.0,c
1738,Gratin d'aubergines surgele,a,515.0,2.0,4.5,4.2,3.4,0.252,-2.0,b
1739,Galettes de riz complet goa»t choco-noisettes,d,1929.0,7.5,24.0,2.3,5.9,0.08,15.0,b
1741,Frites pour friteuse,a,515.0,0.3,0.5,2.6,2.2,0.02,-2.0,c
1742,Yaourt a  la grecque*   sur lit au miel,c,519.0,4.3,13.0,0.0,2.4,0.04,6.0,b
1743,Noix de Saint-Jacques*,a,333.0,0.0,0.0,0.5,17.0,0.34,-2.0,b
1744,Cabecou,d,1161.0,17.0,2.4,0.0,18.0,0.64,15.0,c
1748,Poussin chocolat au lait,e,2311.0,20.0,55.0,1.5,7.4,0.076,25.0,c
1749,Eminces d'aiguillettes de poulet cuites,b,524.0,0.4,0.0,0.0,25.0,0.52,1.0,b
1750,Frites Steakhouse,a,568.0,0.4,0.5,4.4,2.6,0.032,-4.0,b
1752,Cuisses de poulet avec portion de dos  a  la provena§ale,a,803.0,3.8,0.6,3.0,18.0,0.192,-1.0,b
1753,Pave tomate Jambon Serrano Parmesan Olives,d,904.0,3.9,5.0,0.0,9.3,0.576,12.0,b
1754,Potatoes,a,595.0,0.6,0.7,2.5,2.5,0.352,-4.0,b
1755,Barres au caramel,e,1945.0,12.0,57.0,1.0,4.4,0.192,26.0,c
1757,6 Vanille & 6 Fraise,e,1252.0,16.0,28.0,0.5,1.9,0.092,20.0,c
1761,Fresh tonic,d,90.0,0.0,5.0,0.5,0.0,0.004,7.0,b
1762,Craªpes Emmental,b,565.0,1.9,2.8,0.9,7.0,0.312,1.0,b
1763,Ice Bat,c,420.0,0.0,20.0,0.5,0.0,0.0,5.0,b
1765,Pizza 4 fromages bio,d,1107.0,6.4,1.7,2.2,11.0,0.64,14.0,b
